Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest_7-1-25-T0-_FID-R2-_BEH.csv,Time:,2025_Jul_01_1112,Parameter File:,study-FID_task-DR_run-2.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
10,4_S,9,277.5938348993659,5.8318667989224195,NA,25.0
10,4_S,9,277.6759046986699,5.913937600329518,NA,24.0
10,4_S,9,277.7588873002678,5.99692009948194,NA,25.0
10,4_S,9,277.84380079992115,6.0818325988948345,NA,26.0
10,4_S,9,277.92727799899876,6.165312800556421,NA,25.0
10,4_S,9,278.0088610984385,6.246893899515271,NA,26.0
10,4_S,9,278.09401929937303,6.332051198929548,NA,27.0
10,4_S,9,278.17679820023477,6.41482999920845,NA,26.0
10,4_S,9,278.26017449982464,6.498207200318575,NA,27.0
10,4_S,9,278.34296179935336,6.580994199961424,NA,28.0
10,4_S,9,278.4256871994585,6.66372000053525,NA,27.0
10,4_S,9,278.51052059978247,6.7485524993389845,NA,28.0
10,4_S,9,278.59331890009344,6.831351900473237,NA,29.0
10,4_S,9,278.6771465986967,6.915179500356317,NA,28.0
10,4_S,9,278.75985659845173,6.9978902991861105,NA,29.0
10,4_S,9,278.8436159994453,7.081647699698806,NA,30.0
10,4_S,9,278.9283767994493,7.166408600285649,NA,29.0
10,4_S,9,279.01021800003946,7.248251000419259,NA,30.0
10,4_S,9,279.0939782001078,7.3320100996643305,NA,31.0
10,4_S,9,279.176788398996,7.414821300655603,NA,30.0
10,4_S,9,279.2590352986008,7.497068399563432,NA,31.0
10,4_S,9,279.34374749846756,7.581779100000858,NA,32.0
10,4_S,9,279.4275123998523,7.6655445992946625,NA,31.0
10,4_S,9,279.5105365999043,7.7485697995871305,NA,32.0
10,4_S,9,279.5940528996289,7.832084599882364,NA,33.0
10,4_S,9,279.6769442986697,7.914980599656701,NA,32.0
10,4_S,9,279.7606628984213,7.9986959006637335,NA,33.0
10,4_S,9,279.84245659969747,8.080490099266171,NA,34.0
10,4_S,9,279.9262508992106,8.164283799007535,NA,33.0
10,4_S,9,280.0109645985067,8.24899759888649,NA,34.0
10,4_S,9,280.0940432995558,8.332077700644732,NA,35.0
10,4_S,9,280.1761520989239,8.414185099303722,NA,34.0
10,4_S,9,280.2609703000635,8.499003300443292,NA,35.0
10,4_S,9,280.34410969913006,8.582141799852252,NA,36.0
10,4_S,9,280.4268873985857,8.664919400587678,NA,35.0
10,4_S,9,280.50979549996555,8.747827799990773,NA,36.0
10,4_S,9,280.5936945993453,8.83172670006752,NA,37.0
10,4_S,9,280.67690509930253,8.914936698973179,NA,36.0
10,4_S,9,280.7606366984546,8.998667199164629,NA,37.0
10,4_S,9,280.8429272994399,9.080959899351,NA,38.0
10,4_S,9,280.9267218988389,9.164752399548888,NA,37.0
10,4_S,9,281.01002079993486,9.24805099889636,NA,38.0
10,4_S,9,281.09377560019493,9.331805599853396,NA,39.0
10,4_S,9,281.17678510025144,9.41481490060687,NA,38.0
10,4_S,9,281.25982300005853,9.497860200703144,NA,39.0
10,4_S,9,281.3435487989336,9.581584598869085,NA,40.0
10,4_S,9,281.42681529931724,9.664850700646639,NA,39.0
10,4_S,9,281.5100221000612,9.748059699311852,NA,40.0
10,4_S,9,281.5937750991434,9.831811198964715,NA,41.0
10,4_S,9,281.6775994990021,9.915635399520397,NA,40.0
10,4_S,9,281.76107160001993,9.999107399955392,NA,41.0
10,4_S,9,281.8448319993913,10.082865100353956,NA,42.0
10,4_S,9,281.9263515993953,10.164385000243783,NA,41.0
10,4_S,9,282.009771598503,10.247804399579763,NA,42.0
10,4_S,9,282.09305659867823,10.33108920045197,NA,43.0
10,4_S,9,282.1771177984774,10.415147699415684,NA,42.0
10,4_S,9,282.26093580015004,10.498964900150895,NA,43.0
10,4_S,9,282.34477569907904,10.5828076004982,NA,44.0
10,4_S,9,282.42706099897623,10.665093299001455,NA,43.0
10,4_S,9,282.5110897999257,10.749121999368072,NA,44.0
10,4_S,9,282.592980299145,10.831012399867177,NA,45.0
10,4_S,9,282.67746139876544,10.9154933989048,NA,44.0
10,4_S,9,282.76087190024555,10.998904099687934,NA,45.0
10,4_S,9,282.84402479976416,11.082058100029826,NA,46.0
10,4_S,9,282.92676560021937,11.164797699078918,NA,45.0
10,4_S,9,283.01170319877565,11.249735299497843,NA,46.0
10,4_S,9,283.0938377995044,11.3318703006953,NA,47.0
10,4_S,9,283.1768928002566,11.41492229886353,NA,46.0
10,4_S,9,283.2608394995332,11.498871300369501,NA,47.0
10,4_S,9,283.3432359993458,11.581268100067973,NA,48.0
10,4_S,9,283.4270176999271,11.665050199255347,NA,47.0
10,4_S,9,283.51023439876735,11.748266700655222,NA,48.0
10,4_S,9,283.5942201986909,11.832252599298954,NA,49.0
10,4_S,9,283.6772215999663,11.915253600105643,NA,48.0
10,4_S,9,283.7598973996937,11.997929599136114,NA,49.0
10,4_S,9,283.84482749924064,12.08286009915173,NA,50.0
10,4_S,9,283.9275500997901,12.165582399815321,NA,49.0
10,4_S,10,284.01211220026016,12.250145200639963,FLEE,IN TIME
10,4_S,9,284.014053998515,12.252086900174618,NA,50.0
10,4_S,9,284.09400299936533,12.332035399973392,NA,51.0
10,4_S,9,284.1801146995276,12.418149400502443,NA,50.0
10,4_S,9,284.26172659918666,12.499760100618005,NA,51.0
10,4_S,9,284.34551119990647,12.583544999361038,NA,52.0
10,4_S,9,284.42745009995997,12.66548389941454,NA,51.0
10,4_S,9,284.5132510997355,12.751285100355744,NA,52.0
10,4_S,9,284.59395379945636,12.831988399848342,NA,53.0
10,4_S,9,284.6789825987071,12.917016899213195,NA,52.0
10,4_S,9,284.7610889002681,12.99912209995091,NA,53.0
10,4_S,9,284.84594490006566,13.083979099988937,NA,54.0
10,4_S,9,284.9281577989459,13.166191399097443,NA,53.0
10,4_S,9,285.0123832002282,13.250417400151491,NA,54.0
10,4_S,9,285.09599299915135,13.33402849920094,NA,55.0
10,4_S,9,285.1795550994575,13.417589200660586,NA,54.0
10,4_S,9,285.2624265998602,13.50046020001173,NA,55.0
10,4_S,9,285.3465716987848,13.584612799808383,NA,56.0
10,4_S,9,285.42787629924715,13.66591010056436,NA,55.0
10,4_S,9,285.5127647984773,13.750799098983407,NA,56.0
10,4_S,9,285.5939309988171,13.831963699311018,NA,57.0
10,4_S,9,285.67911949940026,13.917152998968959,NA,56.0
10,4_S,9,285.7616534996778,13.999685699120164,NA,57.0
10,4_S,9,285.8463365994394,14.084369899705052,NA,58.0
10,4_S,9,285.92762809991837,14.165660500526428,NA,57.0
10,4_S,9,286.01292759925127,14.250961100682616,NA,58.0
10,4_S,9,286.09454169869423,14.332574399188161,NA,59.0
10,4_S,9,286.17850519903004,14.416535999625921,NA,58.0
10,4_S,9,286.2616628985852,14.499694200232625,NA,59.0
10,4_S,9,286.3471670001745,14.585200099274516,NA,60.0
10,4_S,9,286.4278827998787,14.66591520048678,NA,59.0
10,4_S,9,286.5132135991007,14.751246999949217,NA,60.0
10,4_S,9,286.59420779906213,14.832240600138903,NA,61.0
10,4_S,9,286.67987699992955,14.917910000309348,NA,60.0
10,4_S,9,286.76294660009444,15.00098029896617,NA,61.0
10,4_S,9,286.8469650000334,15.08499869890511,NA,62.0
10,4_S,9,286.92873459868133,15.166768100112677,NA,61.0
10,4_S,9,287.0125274993479,15.250561999157071,NA,62.0
10,4_S,9,287.0956542994827,15.333687899634242,NA,63.0
10,4_S,9,287.18057649955153,15.418614299967885,NA,62.0
10,4_S,9,287.26383760012686,15.50187449902296,NA,63.0
10,4_S,9,287.3484669998288,15.586505299434066,NA,64.0
10,4_S,9,287.43023609928787,15.668273400515318,NA,63.0
10,4_S,9,287.51373319886625,15.751769999042153,NA,64.0
10,4_S,9,287.59686500020325,15.834902198985219,NA,65.0
10,4_S,9,287.6799825001508,15.918020999059081,NA,64.0
10,4_S,9,287.7636602986604,16.00169730000198,NA,65.0
10,4_S,9,287.8483044002205,16.086342699825764,NA,66.0
10,4_S,9,287.93044359982014,16.16848119907081,NA,65.0
10,4_S,9,288.01532349921763,16.25336159951985,NA,66.0
10,4_S,9,288.09732419997454,16.3353633005172,NA,67.0
10,4_S,9,288.1790832988918,16.417117599397898,NA,66.0
10,4_S,9,288.2624947987497,16.500528000295162,NA,67.0
10,4_S,9,288.34632219932973,16.58435619994998,NA,68.0
10,4_S,9,288.43092329986393,16.668957399204373,NA,67.0
10,4_S,9,288.51285269856453,16.750886799767613,NA,68.0
10,4_S,9,288.5958171002567,16.83385100029409,NA,69.0
10,4_S,9,288.6805256996304,16.91855949908495,NA,68.0
10,4_S,9,288.7623176984489,17.000350199639797,NA,69.0
10,4_S,9,288.8472044002265,17.085237899795175,NA,70.0
10,4_S,9,288.93057739920914,17.168610900640488,NA,69.0
10,4_S,9,289.01347409933805,17.251507699489594,NA,70.0
10,4_S,11,289.09704019874334,17.33507419936359,NA,71.0
10,4_S,9,289.0971147995442,17.335145900025964,NA,71.0
10,4_S,9,289.1818258985877,17.419858898967505,NA,74.06
10,4_S,9,289.2644103989005,17.502444200217724,NA,77.12
10,4_S,9,289.34804689884186,17.586080498993397,NA,80.18
10,4_S,12,289.4469385985285,17.68497229926288,156_284,SAFE
10,4_S,9,289.4470242001116,17.685055200010538,NA,80.18
10,4_S,9,289.51221129857004,17.750243300572038,NA,80.18
10,4_S,9,292.0978423990309,20.335884399712086,NA,80.18
10,4_S,16,292.1950458995998,NA,NA,1511.0
11,4_F,6,293.69614059850574,NA,NA,grey
11,4_F,7,295.135619699955,NA,NA,NA
11,4_F,8,299.6786971986294,NA,NA,NA
11,4_F,9,299.68033879995346,0.0016493014991283417,NA,1.0
11,4_F,9,299.7594898995012,0.080799899995327,NA,2.0
11,4_F,9,299.84408709965646,0.16539650037884712,NA,1.0
11,4_F,9,299.9278342984617,0.2491439003497362,NA,2.0
11,4_F,9,300.00993089936674,0.3312405999749899,NA,3.0
11,4_F,9,300.0935090985149,0.41481880098581314,NA,2.0
11,4_F,9,300.17723280005157,0.4985425006598234,NA,3.0
11,4_F,9,300.26060509867966,0.5819144006818533,NA,4.0
11,4_F,9,300.34357889927924,0.6648884005844593,NA,3.0
11,4_F,9,300.4273624997586,0.7486724015325308,NA,4.0
11,4_F,9,300.51006979867816,0.8313792999833822,NA,5.0
11,4_F,9,300.5935444999486,0.9148538000881672,NA,4.0
11,4_F,9,300.67696529999375,0.9982747007161379,NA,5.0
11,4_F,9,300.7605316992849,1.0818411000072956,NA,6.0
11,4_F,9,300.84394109994173,1.165250200778246,NA,5.0
11,4_F,9,300.92737989872694,1.2486893013119698,NA,6.0
11,4_F,9,301.00991879962385,1.3312279004603624,NA,7.0
11,4_F,9,301.0935933999717,1.414902901276946,NA,6.0
11,4_F,9,301.1773661002517,1.498675500974059,NA,7.0
11,4_F,9,301.2609368991107,1.5822461005300283,NA,8.0
11,4_F,9,301.34393039904535,1.6652396004647017,NA,7.0
11,4_F,9,301.42702139914036,1.7483307998627424,NA,8.0
11,4_F,9,301.50979259982705,1.8311018999665976,NA,9.0
11,4_F,9,301.59274449944496,1.914053000509739,NA,8.0
11,4_F,9,301.67730429954827,1.9986129011958838,NA,9.0
11,4_F,9,301.76084869913757,2.082157200202346,NA,10.0
11,4_F,9,301.8433768991381,2.1646854002028704,NA,9.0
11,4_F,9,301.9267181996256,2.2480268012732267,NA,10.0
11,4_F,9,302.0114810001105,2.3327897004783154,NA,11.0
11,4_F,9,302.0928808990866,2.41418950073421,NA,10.0
11,4_F,9,302.1767427995801,2.498048400506377,NA,11.0
11,4_F,9,302.2607226986438,2.5820282008498907,NA,12.0
11,4_F,9,302.34360949881375,2.6649160999804735,NA,11.0
11,4_F,9,302.4262309987098,2.7475398015230894,NA,12.0
11,4_F,9,302.50994679890573,2.8312554005533457,NA,13.0
11,4_F,9,302.5944400988519,2.9157485999166965,NA,12.0
11,4_F,9,302.6769727990031,2.9982815012335777,NA,13.0
11,4_F,9,302.76117679849267,3.082482500001788,NA,14.0
11,4_F,9,302.8444724995643,3.1657814010977745,NA,13.0
11,4_F,9,302.92690389975905,3.2482126001268625,NA,14.0
11,4_F,11,303.01161719858646,3.3329260013997555,NA,15.0
11,4_F,9,303.0117034986615,3.3330112006515265,NA,15.0
11,4_F,9,303.0968531984836,3.418162900954485,NA,18.06
11,4_F,9,303.1783707998693,3.4996805004775524,NA,21.119999999999997
11,4_F,9,303.26218079961836,3.583490101620555,NA,24.179999999999996
11,4_F,9,303.3465442992747,3.6678539998829365,NA,27.239999999999995
11,4_F,9,303.42924479953945,3.7505546007305384,NA,30.299999999999994
11,4_F,9,303.51280589960515,3.8341160006821156,NA,33.35999999999999
11,4_F,9,303.5940608996898,3.915368100628257,NA,36.419999999999995
11,4_F,9,303.677902398631,3.9992115013301373,NA,39.48
11,4_F,9,303.7624337002635,4.0837424006313086,NA,42.54
11,4_F,9,303.846225399524,4.167534900829196,NA,45.6
11,4_F,9,303.92940829880536,4.250718001276255,NA,48.660000000000004
11,4_F,9,304.0126243997365,4.333934100344777,NA,51.720000000000006
11,4_F,9,304.09584889933467,4.41715900041163,NA,54.78000000000001
11,4_F,9,304.17816389910877,4.499473100528121,NA,57.84000000000001
11,4_F,9,304.26135769858956,4.5826638005673885,NA,60.90000000000001
11,4_F,9,304.3463329002261,4.6676416005939245,NA,63.960000000000015
11,4_F,9,304.4288154989481,4.750126000493765,NA,67.02000000000001
11,4_F,9,304.5119497999549,4.833259200677276,NA,70.08000000000001
11,4_F,9,304.59515129961073,4.916461201384664,NA,73.14000000000001
11,4_F,9,304.67983439937234,5.001142900437117,NA,76.20000000000002
11,4_F,9,304.76316390000284,5.084472700953484,NA,79.26000000000002
11,4_F,9,304.8452130984515,5.166523000225425,NA,82.32000000000002
11,4_F,12,304.9305312987417,5.251840900629759,NA,CAUGHT
11,4_F,9,304.9307051990181,5.252013001590967,NA,35.0
11,4_F,9,306.20984969846904,6.531158300116658,NA,35.0
11,4_F,10,308.79425019957125,NA,NO FLEE,NOT IN TIME
11,4_F,9,309.99388379976153,10.315193800255656,NA,35.0
11,4_F,13,310.0889932997525,NA,NA,shock
11,4_F,15,316.1700438000262,NA,3,NA
11,4_F,13,316.2037952002138,NA,NA,F_grey
11,4_F,15,322.25155099853873,NA,3,NA
11,4_F,13,322.28493469953537,NA,NA,S_brown
11,4_F,15,328.3494405001402,NA,3,NA
11,4_F,16,328.38291219994426,NA,NA,1318.0
12,0_F,5,329.41324419900775,NA,NA,0_0
12,0_F,6,333.3947739992291,NA,NA,grey
12,0_F,7,334.604880400002,NA,NA,NA
12,0_F,8,339.24351239949465,NA,NA,NA
12,0_F,9,339.24507989920676,0.0015749000012874603,NA,1.0
12,0_F,9,339.3239501994103,0.08044360019266605,NA,2.0
12,0_F,9,339.40712559968233,0.1636194996535778,NA,1.0
12,0_F,9,339.4909958001226,0.24748949892818928,NA,2.0
12,0_F,9,339.5738321002573,0.3303257990628481,NA,3.0
12,0_F,9,339.65714949928224,0.4136433992534876,NA,2.0
12,0_F,9,339.740689098835,0.49718269892036915,NA,3.0
12,0_F,9,339.8240444995463,0.5805380996316671,NA,4.0
12,0_F,9,339.9074838999659,0.663977300748229,NA,3.0
12,0_F,9,339.99092900007963,0.7474223002791405,NA,4.0
12,0_F,9,340.07419399917126,0.8306876998394728,NA,5.0
12,0_F,9,340.15697709843516,0.9134708996862173,NA,4.0
12,0_F,9,340.2403381988406,0.9968292005360126,NA,5.0
12,0_F,9,340.3239893987775,1.0804829001426697,NA,6.0
12,0_F,9,340.4071639999747,1.1636574994772673,NA,5.0
12,0_F,9,340.4907567985356,1.2472502999007702,NA,6.0
12,0_F,9,340.5746834985912,1.3311749007552862,NA,7.0
12,0_F,9,340.65746839903295,1.413961499929428,NA,6.0
12,0_F,9,340.74117449857295,1.4976677000522614,NA,7.0
12,0_F,9,340.8253301996738,1.5818242989480495,NA,8.0
12,0_F,9,340.9075278993696,1.6640218999236822,NA,7.0
12,0_F,9,340.9901419002563,1.7466352991759777,NA,8.0
12,0_F,9,341.0753517989069,1.8318461999297142,NA,9.0
12,0_F,9,341.15719839930534,1.9136920999735594,NA,8.0
12,0_F,9,341.24069079943,1.9971817005425692,NA,9.0
12,0_F,9,341.32373639941216,2.0802280995994806,NA,10.0
12,0_F,9,341.40724689885974,2.163740299642086,NA,9.0
12,0_F,9,341.49104999937117,2.2475434001535177,NA,10.0
12,0_F,9,341.5754701998085,2.331964200362563,NA,11.0
12,0_F,9,341.657295498997,2.4137890990823507,NA,10.0
12,0_F,9,341.7418529987335,2.4983467999845743,NA,11.0
12,0_F,9,341.8239831998944,2.580477099865675,NA,12.0
12,0_F,9,341.907218798995,2.6637123990803957,NA,11.0
12,0_F,9,341.9914232995361,2.7479167990386486,NA,12.0
12,0_F,9,342.07563799992204,2.832132698968053,NA,13.0
12,0_F,9,342.1572183985263,2.9137117005884647,NA,12.0
12,0_F,9,342.24098729901016,2.9974803999066353,NA,13.0
12,0_F,11,342.3245002999902,3.080994000658393,NA,14.0
12,0_F,9,342.32460069842637,3.0810928996652365,NA,14.0
12,0_F,9,342.40893809869885,3.1654320992529392,NA,17.06
12,0_F,9,342.49297549948096,3.2494697999209166,NA,20.119999999999997
12,0_F,9,342.5759469997138,3.3324417006224394,NA,23.179999999999996
12,0_F,9,342.6590890996158,3.415583800524473,NA,26.239999999999995
12,0_F,9,342.74254519864917,3.499039199203253,NA,29.299999999999994
12,0_F,9,342.8263745997101,3.5828700996935368,NA,32.35999999999999
12,0_F,9,342.912208000198,3.6687105000019073,NA,35.419999999999995
12,0_F,9,342.99570539966226,3.752207100391388,NA,38.48
12,0_F,9,343.0779784992337,3.8344812989234924,NA,41.54
12,0_F,9,343.1623036991805,3.918809000402689,NA,44.6
12,0_F,9,343.24322579987347,3.999721499159932,NA,47.660000000000004
12,0_F,9,343.32772409915924,4.084220400080085,NA,50.720000000000006
12,0_F,9,343.4104098994285,4.166907399892807,NA,53.78000000000001
12,0_F,9,343.49285130016506,4.249347100034356,NA,56.84000000000001
12,0_F,9,343.57605670019984,4.332552999258041,NA,59.90000000000001
12,0_F,9,343.6596991997212,4.416195500642061,NA,62.960000000000015
12,0_F,9,343.743042498827,4.499538099393249,NA,66.02000000000001
12,0_F,9,343.8274756986648,4.583972699940205,NA,69.08000000000001
12,0_F,9,343.91108869947493,4.667585300281644,NA,72.14000000000001
12,0_F,9,343.9930186998099,4.74951439909637,NA,75.20000000000002
12,0_F,9,344.07775259949267,4.834249500185251,NA,78.26000000000002
12,0_F,9,344.1604484990239,4.91694469936192,NA,81.32000000000002
12,0_F,12,344.2625022996217,5.018999200314283,NA,CAUGHT
12,0_F,9,344.26271319948137,5.019207200035453,NA,35.0
12,0_F,9,345.5244487989694,6.280942099168897,NA,35.0
12,0_F,10,348.1087432000786,NA,NO FLEE,NOT IN TIME
12,0_F,9,349.3080366998911,10.064529499039054,NA,35.0
12,0_F,16,349.4090447984636,NA,NA,1433.0
13,0_S,6,350.83481319993734,NA,NA,brown
13,0_S,7,352.214831199497,NA,NA,NA
13,0_S,8,356.98676710017025,NA,NA,NA
13,0_S,9,356.98829939961433,0.0015394985675811768,NA,1.0
13,0_S,9,357.06750469841063,0.08074409887194633,NA,2.0
13,0_S,9,357.1509434990585,0.16418219916522503,NA,1.0
13,0_S,9,357.23279249854386,0.2460285983979702,NA,2.0
13,0_S,9,357.3167453985661,0.32998319901525974,NA,3.0
13,0_S,9,357.40092569962144,0.4141637999564409,NA,2.0
13,0_S,9,357.4841628987342,0.49740180000662804,NA,3.0
13,0_S,9,357.5665170997381,0.5797558985650539,NA,4.0
13,0_S,9,357.65121449902654,0.6644531991332769,NA,3.0
13,0_S,9,357.73303029872477,0.7462690994143486,NA,4.0
13,0_S,9,357.81680979952216,0.8300484996289015,NA,5.0
13,0_S,9,357.9003221988678,0.9135610982775688,NA,4.0
13,0_S,9,357.98429719917476,0.9975360985845327,NA,5.0
13,0_S,9,358.06693959981203,1.0801789984107018,NA,6.0
13,0_S,9,358.15107369981706,1.1643122993409634,NA,5.0
13,0_S,9,358.23483650013804,1.248072899878025,NA,6.0
13,0_S,9,358.3179593998939,1.3311979994177818,NA,7.0
13,0_S,9,358.40076699852943,1.4140056986361742,NA,6.0
13,0_S,9,358.48481959849596,1.4980587996542454,NA,7.0
13,0_S,9,358.5675262995064,1.5807650983333588,NA,8.0
13,0_S,9,358.6516095995903,1.6648484990000725,NA,7.0
13,0_S,9,358.73332170024514,1.746560599654913,NA,8.0
13,0_S,9,358.81816739961505,1.8314061984419823,NA,9.0
13,0_S,9,358.9017127994448,1.9149515982717276,NA,8.0
13,0_S,9,358.98468310013413,1.9979224000126123,NA,9.0
13,0_S,9,359.06707009859383,2.080309299752116,NA,10.0
13,0_S,9,359.15165410004556,2.1648926995694637,NA,9.0
13,0_S,9,359.2332326993346,2.246468998491764,NA,10.0
13,0_S,9,359.3175448998809,2.330783799290657,NA,11.0
13,0_S,9,359.40125979855657,2.4144984986633062,NA,10.0
13,0_S,9,359.48466989956796,2.497909300029278,NA,11.0
13,0_S,9,359.5670611001551,2.580299999564886,NA,12.0
13,0_S,9,359.65047070011497,2.6637093983590603,NA,11.0
13,0_S,9,359.73497879877687,2.7482188995927572,NA,12.0
13,0_S,9,359.8181777987629,2.8314165994524956,NA,13.0
13,0_S,9,359.9019267000258,2.9151653982698917,NA,12.0
13,0_S,9,359.9847461991012,2.9979852996766567,NA,13.0
13,0_S,9,360.06742819957435,3.0806667990982533,NA,14.0
13,0_S,9,360.1512397993356,3.164478998631239,NA,13.0
13,0_S,9,360.234905898571,3.2481427993625402,NA,14.0
13,0_S,9,360.3175216000527,3.3307603988796473,NA,15.0
13,0_S,9,360.40104649960995,3.414284998551011,NA,14.0
13,0_S,9,360.4845359995961,3.497774999588728,NA,15.0
13,0_S,9,360.56750929914415,3.580748399719596,NA,16.0
13,0_S,9,360.65146319940686,3.6647020988166332,NA,15.0
13,0_S,9,360.73397339880466,3.7472120989114046,NA,16.0
13,0_S,9,360.81751419976354,3.8307527992874384,NA,17.0
13,0_S,9,360.9010340999812,3.9142728000879288,NA,16.0
13,0_S,9,360.98411069996655,3.997350499033928,NA,17.0
13,0_S,9,361.06752640008926,4.080765098333359,NA,18.0
13,0_S,9,361.1512578986585,4.164496598765254,NA,17.0
13,0_S,9,361.23534439876676,4.248582599684596,NA,18.0
13,0_S,9,361.3173268996179,4.330565698444843,NA,19.0
13,0_S,9,361.401032499969,4.414270898327231,NA,18.0
13,0_S,9,361.4841547999531,4.497393598780036,NA,19.0
13,0_S,9,361.56776989996433,4.5810083989053965,NA,20.0
13,0_S,9,361.65068219974637,4.66392089985311,NA,19.0
13,0_S,9,361.73449840024114,4.747738000005484,NA,20.0
13,0_S,9,361.81734089925885,4.83057969994843,NA,21.0
13,0_S,9,361.90072089992464,4.9139593988657,NA,20.0
13,0_S,9,361.98477559909225,4.998014699667692,NA,21.0
13,0_S,9,362.0675421990454,5.080781098455191,NA,22.0
13,0_S,9,362.151305899024,5.164544699713588,NA,21.0
13,0_S,9,362.2351861987263,5.248423298820853,NA,22.0
13,0_S,9,362.3191337995231,5.332373399287462,NA,23.0
13,0_S,9,362.4010421987623,5.4142807982862,NA,22.0
13,0_S,9,362.4841623995453,5.497401298955083,NA,23.0
13,0_S,9,362.5679430998862,5.581181799992919,NA,24.0
13,0_S,9,362.65158179961145,5.66482069902122,NA,23.0
13,0_S,9,362.7347093001008,5.747948599979281,NA,24.0
13,0_S,9,362.8175603989512,5.830799099057913,NA,25.0
13,0_S,9,362.90171420015395,5.914952898398042,NA,24.0
13,0_S,9,362.9845233000815,5.997762199491262,NA,25.0
13,0_S,9,363.0682883001864,6.0815269984304905,NA,26.0
13,0_S,9,363.15095339901745,6.164192099124193,NA,25.0
13,0_S,9,363.23546919971704,6.248707199469209,NA,26.0
13,0_S,9,363.3192138001323,6.332453100010753,NA,27.0
13,0_S,9,363.40173850022256,6.414977198466659,NA,26.0
13,0_S,9,363.48455759882927,6.497796298936009,NA,27.0
13,0_S,9,363.56887989863753,6.58211949840188,NA,28.0
13,0_S,9,363.6511278990656,6.664366498589516,NA,27.0
13,0_S,9,363.73460519872606,6.74784529954195,NA,28.0
13,0_S,9,363.8179508987814,6.831189800053835,NA,29.0
13,0_S,9,363.9012668002397,6.914505198597908,NA,28.0
13,0_S,9,363.9848438985646,6.998083999380469,NA,29.0
13,0_S,9,364.06940469890833,7.082647198811173,NA,30.0
13,0_S,9,364.1517249997705,7.164964199066162,NA,29.0
13,0_S,9,364.23495959863067,7.248199999332428,NA,30.0
13,0_S,9,364.3193727992475,7.332612499594688,NA,31.0
13,0_S,9,364.40180249884725,7.415040999650955,NA,30.0
13,0_S,9,364.4858746994287,7.499113699421287,NA,31.0
13,0_S,9,364.56940389983356,7.582643399015069,NA,32.0
13,0_S,9,364.6517407000065,7.664979498833418,NA,31.0
13,0_S,9,364.7356307990849,7.748870298266411,NA,32.0
13,0_S,9,364.81785780005157,7.831096498295665,NA,33.0
13,0_S,9,364.90221699886024,7.915455598384142,NA,32.0
13,0_S,9,364.9854398984462,7.9986793994903564,NA,33.0
13,0_S,9,365.06953509896994,8.082786399871111,NA,34.0
13,0_S,9,365.15310869924724,8.166348800063133,NA,33.0
13,0_S,9,365.2353591993451,8.248599499464035,NA,34.0
13,0_S,9,365.31849259883165,8.331731898710132,NA,35.0
13,0_S,9,365.40178079903126,8.415019299834967,NA,34.0
