Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH.csv,Time:,2025_Mar_05_1717,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
8,3_F,9,293.25371500104666,3.1670322977006435,NA,17.06
8,3_F,9,293.33781849965453,3.2511362992227077,NA,20.119999999999997
8,3_F,9,293.4201471991837,3.3334635980427265,NA,23.179999999999996
8,3_F,9,293.5036774985492,3.416992697864771,NA,26.239999999999995
8,3_F,9,293.58643740043044,3.499754797667265,NA,29.299999999999994
8,3_F,9,293.67188350111246,3.58520619943738,NA,32.35999999999999
8,3_F,9,293.7563416995108,3.66966800019145,NA,35.419999999999995
8,3_F,9,293.83679930120707,3.7501168996095657,NA,38.48
8,3_F,9,293.9198112003505,3.833127100020647,NA,41.54
8,3_F,9,294.00319249928,3.9165110997855663,NA,44.6
8,3_F,9,294.0867229998112,4.000040400773287,NA,47.660000000000004
8,3_F,9,294.17156960070133,4.084888197481632,NA,50.720000000000006
8,3_F,9,294.2536334991455,4.166951097548008,NA,53.78000000000001
8,3_F,9,294.33923149853945,4.252556398510933,NA,56.84000000000001
8,3_F,9,294.4218214005232,4.335145700722933,NA,59.90000000000001
8,3_F,9,294.5049289017916,4.418248299509287,NA,62.960000000000015
8,3_F,9,294.5862901993096,4.499605897814035,NA,66.02000000000001
8,3_F,9,294.66981380060315,4.583130698651075,NA,69.08000000000001
8,3_F,9,294.7528335005045,4.666149597615004,NA,72.14000000000001
8,3_F,9,294.8370595984161,4.750377099961042,NA,75.20000000000002
8,3_F,9,294.9207101985812,4.834027897566557,NA,78.26000000000002
8,3_F,9,295.0032732002437,4.916590198874474,NA,81.32000000000002
8,3_F,12,295.0896042995155,5.002920299768448,NA,CAUGHT
8,3_F,9,295.0897228009999,5.00303740054369,NA,35.0
8,3_F,9,296.368773099035,6.2820871993899345,NA,35.0
8,3_F,10,298.95141020044684,NA,NO FLEE,NOT IN TIME
8,3_F,9,300.15346639975905,10.066782899200916,NA,35.0
8,3_F,16,300.2528411000967,NA,NA,1511.0
9,3_S,6,301.7594885006547,NA,NA,orange
9,3_S,7,303.1909767985344,NA,NA,NA
9,3_S,8,307.7365070991218,NA,NA,NA
9,3_S,9,307.73763420060277,0.001131102442741394,NA,1.0
9,3_S,9,307.81681660190225,0.08031529933214188,NA,2.0
9,3_S,9,307.90010479837656,0.1636034995317459,NA,1.0
9,3_S,9,307.9848095998168,0.2483063004910946,NA,2.0
9,3_S,9,308.06660589948297,0.3301018998026848,NA,3.0
9,3_S,9,308.1514373011887,0.41493790224194527,NA,2.0
9,3_S,9,308.2342365011573,0.49773240089416504,NA,3.0
9,3_S,9,308.31712109968066,0.5806187018752098,NA,4.0
9,3_S,9,308.4011059999466,0.6646027006208897,NA,3.0
9,3_S,9,308.48391050100327,0.7474079020321369,NA,4.0
9,3_S,9,308.56690679863095,0.8304053023457527,NA,5.0
9,3_S,9,308.65063520148396,0.9141380004584789,NA,4.0
9,3_S,9,308.7349844016135,0.9984810017049313,NA,5.0
9,3_S,9,308.81756880134344,1.0810744017362595,NA,6.0
9,3_S,9,308.90124639868736,1.1647437028586864,NA,5.0
9,3_S,9,308.98372630029917,1.247222900390625,NA,6.0
9,3_S,9,309.06777049973607,1.3312681019306183,NA,7.0
9,3_S,9,309.1512364000082,1.414740402251482,NA,6.0
9,3_S,9,309.23544019833207,1.4989444017410278,NA,7.0
9,3_S,9,309.3181277997792,1.5816262997686863,NA,8.0
9,3_S,9,309.40103920176625,1.664539199322462,NA,7.0
9,3_S,9,309.4855190999806,1.7490162998437881,NA,8.0
9,3_S,9,309.56692349910736,1.8304219022393227,NA,9.0
9,3_S,9,309.6518965996802,1.915394902229309,NA,8.0
9,3_S,9,309.7349249012768,1.9984293021261692,NA,9.0
9,3_S,9,309.8174412995577,2.080945499241352,NA,10.0
9,3_S,9,309.90115870162845,2.164658199995756,NA,9.0
9,3_S,9,309.98440489917994,2.2479045018553734,NA,10.0
9,3_S,9,310.06743060052395,2.3309297002851963,NA,11.0
9,3_S,9,310.15182169899344,2.4153212010860443,NA,10.0
9,3_S,9,310.2341799996793,2.4976768009364605,NA,11.0
9,3_S,9,310.3172953017056,2.5807937011122704,NA,12.0
9,3_S,9,310.4020725004375,2.6655693016946316,NA,11.0
9,3_S,9,310.48385290056467,2.747351299971342,NA,12.0
9,3_S,9,310.5685792006552,2.8320838026702404,NA,13.0
9,3_S,9,310.6514318995178,2.9149315021932125,NA,12.0
9,3_S,9,310.7345228008926,2.998021300882101,NA,13.0
9,3_S,9,310.81817189976573,3.0816702991724014,NA,14.0
9,3_S,9,310.9011850990355,3.1646848991513252,NA,13.0
9,3_S,9,310.9853888005018,3.248885400593281,NA,14.0
9,3_S,9,311.06815170124173,3.3316504023969173,NA,15.0
9,3_S,9,311.15125140175223,3.414749499410391,NA,14.0
9,3_S,9,311.23479789868,3.4982964023947716,NA,15.0
9,3_S,9,311.31863230094314,3.5821361020207405,NA,16.0
9,3_S,9,311.4023514986038,3.6658510006964207,NA,15.0
9,3_S,9,311.4856594018638,3.749157901853323,NA,16.0
9,3_S,9,311.5691945999861,3.8326944001019,NA,17.0
9,3_S,9,311.65151999890804,3.9150187000632286,NA,16.0
9,3_S,9,311.73399560153484,3.997494101524353,NA,17.0
9,3_S,9,311.8183901011944,4.081887502223253,NA,18.0
9,3_S,9,311.90204409882426,4.165542501956224,NA,17.0
9,3_S,9,311.9843005016446,4.247799500823021,NA,18.0
9,3_S,9,312.06785940006375,4.331356801092625,NA,19.0
9,3_S,9,312.15109049901366,4.414588902145624,NA,18.0
9,3_S,9,312.23509829863906,4.498596500605345,NA,19.0
9,3_S,9,312.3185462988913,4.582044702023268,NA,20.0
9,3_S,9,312.40187979862094,4.665376000106335,NA,19.0
9,3_S,9,312.484145000577,4.7476435005664825,NA,20.0
9,3_S,9,312.56797609850764,4.831474702805281,NA,21.0
9,3_S,9,312.65104579925537,4.914544101804495,NA,20.0
9,3_S,9,312.7357425019145,4.999241001904011,NA,21.0
9,3_S,9,312.8179402016103,5.081438601016998,NA,22.0
9,3_S,9,312.9018677994609,5.1653662994503975,NA,21.0
9,3_S,9,312.98453510180116,5.248033601790667,NA,22.0
9,3_S,9,313.06823509931564,5.331733401864767,NA,23.0
9,3_S,9,313.15162770077586,5.415125399827957,NA,22.0
9,3_S,9,313.23517460003495,5.498679202049971,NA,23.0
9,3_S,9,313.31945730000734,5.582957800477743,NA,24.0
9,3_S,9,313.40171030163765,5.665211100131273,NA,23.0
9,3_S,9,313.48533020168543,5.7488286010921,NA,24.0
9,3_S,9,313.56849279999733,5.83199230208993,NA,25.0
9,3_S,9,313.6523842997849,5.915888302028179,NA,24.0
9,3_S,9,313.73540300130844,5.998903501778841,NA,25.0
9,3_S,9,313.81988099962473,6.083386901766062,NA,26.0
9,3_S,9,313.9029726013541,6.16647320240736,NA,25.0
9,3_S,9,313.98651180043817,6.2500122003257275,NA,26.0
9,3_S,9,314.0697120986879,6.333210699260235,NA,27.0
9,3_S,9,314.1526978984475,6.416202001273632,NA,26.0
9,3_S,9,314.2356511987746,6.499156799167395,NA,27.0
9,3_S,9,314.31914729997516,6.582653000950813,NA,28.0
9,3_S,9,314.401566401124,6.665064200758934,NA,27.0
9,3_S,9,314.48608550056815,6.74959110096097,NA,28.0
9,3_S,9,314.56870159879327,6.832207001745701,NA,29.0
9,3_S,9,314.6526100002229,6.91611760109663,NA,28.0
9,3_S,9,314.7364514991641,6.999957099556923,NA,29.0
9,3_S,9,314.81947369873524,7.082974802702665,NA,30.0
9,3_S,9,314.9021763019264,7.165677100419998,NA,29.0
9,3_S,9,314.9871169999242,7.2506229020655155,NA,30.0
9,3_S,9,315.06912130117416,7.332619599997997,NA,31.0
9,3_S,9,315.15199379995465,7.415494602173567,NA,30.0
9,3_S,9,315.23579819872975,7.499303501099348,NA,31.0
9,3_S,9,315.3188613988459,7.582360100001097,NA,32.0
9,3_S,9,315.40274700149894,7.666247401386499,NA,31.0
9,3_S,9,315.48498560115695,7.7484840005636215,NA,32.0
9,3_S,9,315.5686242990196,7.832122899591923,NA,33.0
9,3_S,9,315.65350890159607,7.917014501988888,NA,32.0
9,3_S,9,315.7358960993588,7.999396700412035,NA,33.0
9,3_S,9,315.8201083019376,8.083608899265528,NA,34.0
9,3_S,9,315.9021995998919,8.165697801858187,NA,33.0
9,3_S,9,315.98500350117683,8.248502299189568,NA,34.0
9,3_S,9,316.0690185017884,8.332517199218273,NA,35.0
9,3_S,9,316.15371759980917,8.417218301445246,NA,34.0
9,3_S,9,316.2351452000439,8.49864600226283,NA,35.0
9,3_S,9,316.32005010172725,8.583549402654171,NA,36.0
9,3_S,9,316.4041034989059,8.667608600109816,NA,35.0
9,3_S,9,316.48588490113616,8.749390501528978,NA,36.0
9,3_S,9,316.5686122998595,8.8321130014956,NA,37.0
9,3_S,9,316.65362130105495,8.917126599699259,NA,36.0
9,3_S,9,316.73606630042195,8.999565001577139,NA,37.0
9,3_S,9,316.81872149929404,9.082220401614904,NA,38.0
9,3_S,9,316.90262399986386,9.166129302233458,NA,37.0
9,3_S,9,316.986814301461,9.250312801450491,NA,38.0
9,3_S,9,317.06934539973736,9.332843601703644,NA,39.0
9,3_S,9,317.15234050154686,9.41584100201726,NA,38.0
9,3_S,9,317.2353558987379,9.498856399208307,NA,39.0
9,3_S,9,317.3200930990279,9.583591602742672,NA,40.0
9,3_S,9,317.40263979882,9.666138399392366,NA,39.0
9,3_S,9,317.4861291013658,9.749627400189638,NA,40.0
9,3_S,9,317.5691177994013,9.832616299390793,NA,41.0
9,3_S,9,317.6534464992583,9.916944801807404,NA,40.0
9,3_S,9,317.73604780063033,9.99954630061984,NA,41.0
9,3_S,9,317.81948589906096,10.082987502217293,NA,42.0
9,3_S,9,317.902431499213,10.165932301431894,NA,41.0
9,3_S,9,317.9878370985389,10.251342602074146,NA,42.0
9,3_S,9,318.07132890075445,10.334838401526213,NA,43.0
9,3_S,9,318.1541400998831,10.417647700756788,NA,42.0
9,3_S,9,318.2361184991896,10.499616999179125,NA,43.0
9,3_S,9,318.32054939866066,10.584050301462412,NA,44.0
9,3_S,9,318.4039446003735,10.667451802641153,NA,43.0
9,3_S,9,318.487667798996,10.751173999160528,NA,44.0
9,3_S,9,318.570151001215,10.833652399480343,NA,45.0
9,3_S,9,318.65221339836717,10.915711801499128,NA,44.0
9,3_S,9,318.73756850138307,11.001074001193047,NA,45.0
9,3_S,9,318.81901390105486,11.082515202462673,NA,46.0
9,3_S,9,318.90296180173755,11.166469600051641,NA,45.0
9,3_S,9,318.9866745993495,11.250172901898623,NA,46.0
9,3_S,9,319.069860201329,11.333362199366093,NA,47.0
9,3_S,9,319.1527165994048,11.41621870175004,NA,46.0
9,3_S,9,319.2363577000797,11.499856099486351,NA,47.0
9,3_S,9,319.3203036002815,11.583803001791239,NA,48.0
9,3_S,9,319.4032245017588,11.666722901165485,NA,47.0
9,3_S,9,319.48774100095034,11.751248400658369,NA,48.0
9,3_S,9,319.57160510122776,11.835112500935793,NA,49.0
9,3_S,9,319.65359650179744,11.917102202773094,NA,48.0
9,3_S,9,319.73596670106053,11.99946890026331,NA,49.0
9,3_S,9,319.82002789899707,12.083536099642515,NA,50.0
9,3_S,9,319.9023661017418,12.165864501148462,NA,49.0
9,3_S,9,319.9862493984401,12.24974800273776,NA,50.0
9,3_S,9,320.0701012983918,12.333611100912094,NA,51.0
9,3_S,9,320.15263940021396,12.416138101369143,NA,50.0
9,3_S,9,320.2369076013565,12.500406201928854,NA,51.0
9,3_S,9,320.31926580145955,12.58276430144906,NA,52.0
9,3_S,9,320.40402609854937,12.66753390058875,NA,51.0
9,3_S,9,320.48618179932237,12.749680500477552,NA,52.0
9,3_S,9,320.569878898561,12.833380300551653,NA,53.0
9,3_S,9,320.6526977010071,12.9161961004138,NA,52.0
9,3_S,9,320.7368382997811,13.000336900353432,NA,53.0
9,3_S,9,320.82005390152335,13.08355450257659,NA,54.0
9,3_S,9,320.90388660132885,13.16739410161972,NA,53.0
9,3_S,9,320.98692940175533,13.250427801162004,NA,54.0
9,3_S,9,321.0704766996205,13.333986699581146,NA,55.0
9,3_S,9,321.1533615998924,13.416860900819302,NA,54.0
9,3_S,9,321.23751160129905,13.501025099307299,NA,55.0
9,3_S,9,321.3213896006346,13.58489740267396,NA,56.0
9,3_S,9,321.40376580134034,13.667264502495527,NA,55.0
9,3_S,9,321.48712699860334,13.750637099146843,NA,56.0
9,3_S,9,321.5702566988766,13.833756301552057,NA,57.0
9,3_S,9,321.6546650007367,13.918166801333427,NA,56.0
9,3_S,9,321.73629720136523,13.999795701354742,NA,57.0
9,3_S,9,321.8196181990206,14.0831179022789,NA,58.0
9,3_S,9,321.90332460030913,14.166823100298643,NA,57.0
9,3_S,9,321.98704740032554,14.250545799732208,NA,58.0
9,3_S,9,322.07150220125914,14.335010401904583,NA,59.0
9,3_S,9,322.1547086983919,14.418218802660704,NA,58.0
9,3_S,9,322.2385215014219,14.502032302320004,NA,59.0
9,3_S,9,322.32150579988956,14.585010401904583,NA,60.0
9,3_S,9,322.40344789996743,14.666949100792408,NA,59.0
9,3_S,9,322.4876390993595,14.75114880129695,NA,60.0
9,3_S,9,322.5707198008895,14.834222801029682,NA,61.0
9,3_S,9,322.65425400063396,14.917752802371979,NA,60.0
9,3_S,9,322.73712019994855,15.00061859935522,NA,61.0
9,3_S,9,322.8211928009987,15.084696900099516,NA,62.0
9,3_S,9,322.9037478007376,15.167250599712133,NA,61.0
9,3_S,9,322.98751720041037,15.251027300953865,NA,62.0
9,3_S,9,323.07008880004287,15.333588499575853,NA,63.0
9,3_S,9,323.15444039925933,15.417942300438881,NA,62.0
9,3_S,9,323.23689150065184,15.500395901501179,NA,63.0
9,3_S,9,323.32034999877214,15.583849102258682,NA,64.0
9,3_S,9,323.4049024991691,15.668400902301073,NA,63.0
9,3_S,9,323.48739759996533,15.75090580061078,NA,64.0
9,3_S,9,323.5711959004402,15.834703400731087,NA,65.0
9,3_S,9,323.6543282009661,15.917829301208258,NA,64.0
9,3_S,9,323.73746659979224,16.000968899577856,NA,65.0
9,3_S,9,323.8199484013021,16.08344690129161,NA,66.0
9,3_S,9,323.90410989895463,16.167617201805115,NA,65.0
9,3_S,9,323.98681979998946,16.250321201980114,NA,66.0
9,3_S,9,324.07140450179577,16.334912102669477,NA,67.0
9,3_S,9,324.1540592983365,16.417557902634144,NA,66.0
9,3_S,9,324.23826460167766,16.501771200448275,NA,67.0
9,3_S,9,324.32178780063987,16.58530079945922,NA,68.0
9,3_S,9,324.40339060127735,16.666890300810337,NA,67.0
9,3_S,9,324.4881375990808,16.751637499779463,NA,68.0
9,3_S,9,324.57095060124993,16.834460001438856,NA,69.0
9,3_S,9,324.6550954990089,16.918629802763462,NA,68.0
9,3_S,9,324.7372102998197,17.000708900392056,NA,69.0
9,3_S,9,324.8210934996605,17.084592401981354,NA,70.0
9,3_S,9,324.90515480190516,17.168653201311827,NA,69.0
9,3_S,9,324.9883124008775,17.25181259959936,NA,70.0
9,3_S,11,325.0719835013151,17.335482001304626,NA,71.0
9,3_S,9,325.0720693990588,17.335566699504852,NA,71.0
9,3_S,9,325.1578929014504,17.42139320075512,NA,74.06
9,3_S,9,325.24284559860826,17.506404601037502,NA,77.12
9,3_S,9,325.32606429979205,17.589573800563812,NA,80.18
9,3_S,12,325.4091623984277,17.6726626008749,NA,CAUGHT
9,3_S,9,325.4093575999141,17.67285580188036,NA,35.0
9,3_S,9,326.6877554990351,18.95125349983573,NA,35.0
9,3_S,10,329.2713394984603,NA,NO FLEE,NOT IN TIME
9,3_S,9,330.4703777991235,22.73388610035181,NA,35.0
9,3_S,16,330.5588021017611,NA,NA,1318.0
10,3_F,6,331.90341459959745,NA,NA,pink
10,3_F,7,332.7545648999512,NA,NA,NA
10,3_F,8,337.56289809942245,NA,NA,NA
10,3_F,9,337.56442749872804,0.001536201685667038,NA,1.0
10,3_F,9,337.64384900033474,0.08096380159258842,NA,2.0
10,3_F,9,337.72831289842725,0.16542259976267815,NA,1.0
10,3_F,9,337.80973729863763,0.2468458004295826,NA,2.0
10,3_F,9,337.89353670179844,0.33064790070056915,NA,3.0
10,3_F,9,337.9788102991879,0.4159267023205757,NA,2.0
10,3_F,9,338.06068060174584,0.4977889023721218,NA,3.0
10,3_F,9,338.14563919976354,0.5827561020851135,NA,4.0
10,3_F,9,338.22817949950695,0.6652955003082752,NA,3.0
10,3_F,9,338.310991499573,0.7481030002236366,NA,4.0
10,3_F,9,338.39450139924884,0.8316088989377022,NA,5.0
10,3_F,9,338.4782699011266,0.9153771996498108,NA,4.0
10,3_F,9,338.56001149863005,0.9971189014613628,NA,5.0
10,3_F,9,338.64335329830647,1.0804608017206192,NA,6.0
10,3_F,9,338.72698130086064,1.1640889011323452,NA,5.0
10,3_F,9,338.81008430197835,1.2471926994621754,NA,6.0
10,3_F,9,338.8943261988461,1.331436101347208,NA,7.0
10,3_F,9,338.9779709018767,1.4150783009827137,NA,6.0
10,3_F,9,339.06001019850373,1.4971197992563248,NA,7.0
10,3_F,9,339.1446649990976,1.5817723013460636,NA,8.0
10,3_F,9,339.22696109861135,1.6640685014426708,NA,7.0
10,3_F,9,339.31175519898534,1.7488627023994923,NA,8.0
10,3_F,9,339.3953933008015,1.8325100019574165,NA,9.0
10,3_F,9,339.4777579009533,1.914885900914669,NA,8.0
10,3_F,9,339.5613006018102,1.9984169006347656,NA,9.0
10,3_F,9,339.6434678994119,2.080578099936247,NA,10.0
10,3_F,9,339.72733759880066,2.164444901049137,NA,9.0
10,3_F,9,339.811349298805,2.2484567016363144,NA,10.0
10,3_F,9,339.8948045000434,2.331919401884079,NA,11.0
10,3_F,9,339.9785160012543,2.4156289994716644,NA,10.0
10,3_F,9,340.059996701777,2.497104100883007,NA,11.0
10,3_F,9,340.1447172984481,2.5818319991230965,NA,12.0
10,3_F,9,340.22726609930396,2.664373502135277,NA,11.0
10,3_F,9,340.31231160089374,2.7494347989559174,NA,12.0
10,3_F,9,340.3951812013984,2.8322979994118214,NA,13.0
10,3_F,9,340.4785252995789,2.9156374000012875,NA,12.0
10,3_F,9,340.56194530054927,2.999064899981022,NA,13.0
10,3_F,9,340.6452187001705,3.082327000796795,NA,14.0
10,3_F,9,340.7273805998266,3.1644924990832806,NA,13.0
10,3_F,9,340.8114148005843,3.248532298952341,NA,14.0
10,3_F,9,340.8950476013124,3.332169499248266,NA,15.0
10,3_F,9,340.97772290185094,3.4148541018366814,NA,14.0
10,3_F,9,341.061185400933,3.498293299227953,NA,15.0
10,3_F,9,341.145447101444,3.582565702497959,NA,16.0
10,3_F,9,341.22756469994783,3.6646793000400066,NA,15.0
10,3_F,9,341.31222520023584,3.749344002455473,NA,16.0
10,3_F,11,341.3957352004945,3.832852002233267,NA,17.0
10,3_F,9,341.39594469964504,3.833076000213623,NA,17.0
10,3_F,9,341.4790120013058,3.9161207005381584,NA,20.06
10,3_F,9,341.5632922016084,4.000400502234697,NA,23.119999999999997
10,3_F,9,341.6482867002487,4.085403099656105,NA,26.179999999999996
10,3_F,9,341.73297350108624,4.1700957007706165,NA,29.239999999999995
10,3_F,9,341.81542259827256,4.252541102468967,NA,32.3
10,3_F,9,341.89737509936094,4.334488399326801,NA,35.36
10,3_F,9,341.98483829945326,4.421960100531578,NA,38.42
10,3_F,9,342.0625764988363,4.499684698879719,NA,41.480000000000004
10,3_F,9,342.14981520175934,4.5869523994624615,NA,44.540000000000006
10,3_F,9,342.231506600976,4.668621901422739,NA,47.60000000000001
10,3_F,9,342.3153980001807,4.752511601895094,NA,50.66000000000001
10,3_F,9,342.39592200145125,4.83303039893508,NA,53.72000000000001
10,3_F,9,342.47894820198417,4.916057299822569,NA,56.780000000000015
10,3_F,9,342.5636244006455,5.000736400485039,NA,59.84000000000002
10,3_F,9,342.6499853990972,5.0871042013168335,NA,62.90000000000002
10,3_F,9,342.7290702983737,5.1661807000637054,NA,65.96000000000002
10,3_F,9,342.81585720181465,5.2529760003089905,NA,69.02000000000002
10,3_F,9,342.8964271992445,5.333535999059677,NA,72.08000000000003
10,3_F,9,342.97935340180993,5.416463002562523,NA,75.14000000000003
10,3_F,9,343.0633376017213,5.500448301434517,NA,78.20000000000003
10,3_F,9,343.1466910019517,5.583799101412296,NA,81.26000000000003
10,3_F,12,343.23814019933343,5.675259001553059,NA,CAUGHT
10,3_F,9,343.23850660026073,5.675620101392269,NA,35.0
10,3_F,9,344.5107939019799,6.947900999337435,NA,35.0
10,3_F,10,347.0941075012088,NA,NO FLEE,NOT IN TIME
10,3_F,9,348.2946401014924,10.731749702244997,NA,35.0
10,3_F,16,348.3863752000034,NA,NA,1511.0
11,3_F,6,349.9004485011101,NA,NA,pink
11,3_F,7,351.3331344984472,NA,NA,NA
11,3_F,8,355.8796169012785,NA,NA,NA
11,3_F,9,355.8812187984586,0.0016092993319034576,NA,1.0
11,3_F,9,355.95992609858513,0.0803299993276596,NA,2.0
11,3_F,9,356.043221000582,0.1636153981089592,NA,1.0
11,3_F,9,356.12589640170336,0.24628939852118492,NA,2.0
11,3_F,9,356.2104846984148,0.33088279888033867,NA,3.0
11,3_F,9,356.29268600046635,0.413079097867012,NA,2.0
11,3_F,9,356.3765741996467,0.4969745986163616,NA,3.0
11,3_F,9,356.4603779017925,0.5807688981294632,NA,4.0
11,3_F,9,356.54424380138516,0.664641298353672,NA,3.0
11,3_F,9,356.626673001796,0.7470618970692158,NA,4.0
11,3_F,9,356.70923279970884,0.8296384997665882,NA,5.0
11,3_F,9,356.7950229011476,0.915422797203064,NA,4.0
11,3_F,9,356.8768034018576,0.9971981979906559,NA,5.0
11,3_F,9,356.95995800197124,1.0803513005375862,NA,6.0
11,3_F,9,357.0425834991038,1.1629721000790596,NA,5.0
11,3_F,9,357.1275130994618,1.247902300208807,NA,6.0
11,3_F,9,357.2106926999986,1.3310870975255966,NA,7.0
11,3_F,9,357.29312359914184,1.4135210998356342,NA,6.0
11,3_F,9,357.3773768991232,1.4977658987045288,NA,7.0
11,3_F,9,357.46087570115924,1.581276297569275,NA,8.0
11,3_F,9,357.54368529841304,1.6640743985772133,NA,7.0
11,3_F,9,357.62708279863,1.7474755980074406,NA,8.0
11,3_F,9,357.7102239988744,1.8306129984557629,NA,9.0
11,3_F,9,357.79491280019283,1.915311299264431,NA,8.0
11,3_F,9,357.87678980082273,1.9971845000982285,NA,9.0
11,3_F,9,357.96014780178666,2.080536797642708,NA,10.0
11,3_F,9,358.04297479987144,2.163365200161934,NA,9.0
11,3_F,9,358.1259960010648,2.246385097503662,NA,10.0
11,3_F,9,358.2093366011977,2.3297253996133804,NA,11.0
11,3_F,9,358.2934354990721,2.4138278998434544,NA,10.0
11,3_F,9,358.3771575987339,2.497555498033762,NA,11.0
11,3_F,9,358.4606542997062,2.5810441002249718,NA,12.0
11,3_F,9,358.5447411984205,2.665140599012375,NA,11.0
11,3_F,9,358.62702940031886,2.747419599443674,NA,12.0
11,3_F,9,358.71077290177345,2.831166099756956,NA,13.0
11,3_F,9,358.7938604019582,2.914249200373888,NA,12.0
11,3_F,9,358.87883950024843,2.999237798154354,NA,13.0
11,3_F,9,358.9596129991114,3.0800062976777554,NA,14.0
11,3_F,9,359.04520390182734,3.1656042970716953,NA,13.0
11,3_F,9,359.12670189887285,3.2471021004021168,NA,14.0
11,3_F,9,359.2111962996423,3.331596300005913,NA,15.0
11,3_F,9,359.2942692004144,3.414658099412918,NA,14.0
11,3_F,9,359.377728600055,3.498132199048996,NA,15.0
11,3_F,9,359.4614828005433,3.5818853974342346,NA,16.0
11,3_F,9,359.5446764007211,3.6650708988308907,NA,15.0
11,3_F,9,359.6282575018704,3.7486563995480537,NA,16.0
11,3_F,9,359.7112830989063,3.831683699041605,NA,17.0
11,3_F,9,359.7936973012984,3.91409520059824,NA,16.0
11,3_F,9,359.8772073984146,3.9976017996668816,NA,17.0
11,3_F,9,359.9595209993422,4.079910799860954,NA,18.0
11,3_F,9,360.0455942004919,4.165992498397827,NA,17.0
11,3_F,9,360.1284653991461,4.2488587982952595,NA,18.0
11,3_F,9,360.21059750020504,4.3309968970716,NA,19.0
11,3_F,9,360.29436780139804,4.4147567972540855,NA,18.0
11,3_F,9,360.37694549933076,4.497339699417353,NA,19.0
11,3_F,9,360.46044389903545,4.580834899097681,NA,20.0
11,3_F,9,360.54518450051546,4.665584199130535,NA,19.0
11,3_F,9,360.62813379988074,4.748531598597765,NA,20.0
11,3_F,9,360.7098890990019,4.8302781991660595,NA,21.0
11,3_F,9,360.79410070180893,4.914493300020695,NA,20.0
11,3_F,9,360.8774649016559,4.997854098677635,NA,21.0
11,3_F,9,360.96055360138416,5.080942898988724,NA,22.0
11,3_F,9,361.0435574017465,5.163950599730015,NA,21.0
11,3_F,9,361.12829170003533,5.248690098524094,NA,22.0
11,3_F,9,361.21076180040836,5.331155098974705,NA,23.0
11,3_F,9,361.2942097000778,5.414609797298908,NA,22.0
11,3_F,9,361.379365298897,5.499774299561977,NA,23.0
11,3_F,9,361.4627187997103,5.583119299262762,NA,24.0
11,3_F,9,361.54367750138044,5.664071898907423,NA,23.0
11,3_F,9,361.62961550056934,5.7500231973826885,NA,24.0
11,3_F,11,361.71161859855056,5.832008298486471,NA,25.0
11,3_F,9,361.7117119990289,5.832100499421358,NA,25.0
11,3_F,9,361.79567589983344,5.916065499186516,NA,28.06
11,3_F,9,361.87887490168214,5.999264299869537,NA,31.119999999999997
11,3_F,9,361.9666697010398,6.087072197347879,NA,34.18
11,3_F,9,362.0495402999222,6.169947698712349,NA,37.24
11,3_F,9,362.13294069841504,6.253343798220158,NA,40.300000000000004
11,3_F,9,362.21182880178094,6.332219399511814,NA,43.36000000000001
